0.12162953,0.11775725
0.12280626,0.11917569
0.12772955,0.12370685
0.1241767,0.1261084
0.12827979,0.12538044
0.12849206,0.12776625
0.12700002,0.12863706
0.12726381,0.12828287
0.12779138,0.12738927
0.13096504,0.1291024
0.13375539,0.13048217
0.13306089,0.13491
0.13499806,0.13381049
0.13793885,0.13718878
0.135233,0.13839701
0.1382521,0.13722734
0.13921038,0.13922052
0.16100972,0.1398428
0.17246993,0.15837675
0.17564772,0.16834629
0.16152492,0.17414387
0.16671407,0.1640615
0.18201977,0.16848044
0.18182811,0.18057649
0.18675759,0.18249802
0.1929112,0.18940313
0.17928506,0.19671401
0.22345253,0.18530275
0.21936181,0.22240871
0.22358855,0.21828327
0.23294878,0.22762738
0.23688083,0.23210748
0.2165797,0.24107994
0.22116296,0.22300966
0.22427068,0.22764517
0.23520126,0.22647841
0.23729917,0.23944253
0.23686846,0.23418134
0.24583921,0.24487107
0.24816175,0.24561535
0.24432863,0.25218394
0.16218232,0.24755053
0.24805047,0.18033375
0.34021441,0.24418972
0.34617636,0.3062319
0.26084609,0.31873965
0.17329014,0.25443983
0.26569108,0.19310537
0.35873499,0.24726541
0.36949864,0.31618023
0.18978905,0.34076864
0.18995186,0.19666733
0.28085046,0.22514544
0.27918532,0.24174757
0.35075344,0.25528002
0.27949856,0.3012059
0.34666271,0.27499327
0.20733487,0.32821032
0.21148123,0.20700064
0.27836305,0.22273687
0.34570237,0.22365154
0.34036485,0.31117198
0.28160472,0.28242344
0.27770359,0.29648364
0.31021713,0.26420683
0.27864744,0.29289418
0.27950887,0.28749922
0.28246614,0.25625324
0.27770359,0.30609748
0.27957481,0.2612904
0.26950977,0.2814145
0.26757879,0.2627756
0.26338708,0.2686682
0.25437718,0.27785105
0.24429565,0.23701182
0.24221629,0.2578177
0.2368664,0.2148869
0.23597407,0.25376454
0.23234084,0.21087128
0.22571119,0.23515704
0.22016965,0.2292435
0.21762866,0.2128502
0.2096842,0.21051492
0.20898764,0.20507592
0.20320292,0.20610283
0.19777679,0.20310315
0.1968082,0.18875465
0.19084419,0.19574884
0.1931688,0.18956491
0.185179,0.18885176
0.18583228,0.18321238
0.17941489,0.1828772
0.17357453,0.17879951
0.17542721,0.17171565
0.17413095,0.1729911
0.17264304,0.1709465
0.16831532,0.17058076
0.16861002,0.16763969
0.16540132,0.1667377
0.16372588,0.16404538
0.16396081,0.16199644
0.16199891,0.16204265
0.15781545,0.16131884
0.15727551,0.15608338
0.15503747,0.15785097
0.15448723,0.15318838
0.15073448,0.15327324
0.15099826,0.1508824
0.14529597,0.14933053
0.14739389,0.14603488
0.14870663,0.14536509
0.14869839,0.14759739
0.14977413,0.14670584
0.19243309,0.14836118
0.18689154,0.18466666
0.18201152,0.1787716
0.18156845,0.18196027
0.18227531,0.17968138
0.18004962,0.18441634
0.17874513,0.18048824
0.17568687,0.18235455
0.14892508,0.17794026
0.17998574,0.15543474
0.17938192,0.17811112
0.1773788,0.1780989
0.21245806,0.17974287
0.25193923,0.20842165
0.17338494,0.2408186
0.24232551,0.17628266
0.17160027,0.23682658
0.17259152,0.17386669
0.234989,0.18640254
0.23145263,0.2205836
0.23625022,0.22951737
0.2350096,0.22806935
0.16979499,0.23501232
0.23443051,0.18071744
0.23535994,0.234184
0.17306139,0.22005425
0.2440566,0.19098116
0.17561268,0.23288259
0.24825243,0.18688434
0.25982392,0.24303819
0.17628657,0.24682893
0.17818664,0.18656585
0.26287394,0.18333288
0.17926857,0.24289861
0.0816311,0.19052218
0.28537396,0.09744071
0.17620208,0.2729157
0.08059038,0.1535649
0.28536571,0.10360364
0.28640849,0.26287714
0.2917831,0.24809381
0.2895533,0.24795873
0.18806827,0.27907568
0.29762346,0.17580844
0.08670483,0.26390284
0.19482776,0.09952351
0.29836742,0.1930475
0.29703201,0.24851096
0.19604982,0.2665098
0.08584959,0.19003385
0.19926264,0.10662372
0.30820371,0.17474319
0.31083125,0.25494227
0.31175656,0.23918259
0.31388951,0.27280453
0.20624057,0.27778578
0.20583871,0.21474898
0.20874447,0.17934506
0.20675784,0.15984562
0.21044052,0.20951451
0.3326512,0.1661563
0.21275894,0.29986277
0.33642868,0.21512713
0.21941127,0.28491467
0.09504085,0.24645424
0.09733866,0.08256705
0.09714082,0.10074219
0.09745406,0.10981904
0.22354527,0.04060667
0.22579568,0.17990088
0.09830312,0.16359797
0.2298081,0.10927936
0.1018127,0.19187126
0.23741458,0.1076196
0.10316253,0.2040661
0.10342632,0.06859189
0.244409,0.11571632
0.24509525,0.19211069
0.10446497,0.20507532
0.10650724,0.122777
0.25099331,0.12110705
0.10794569,0.24500415
0.24774752,0.09639984
0.10811674,0.23162676
0.10746964,0.11222278
0.1064413,0.12245813
0.10749025,0.08490456
0.10687407,0.11905617
0.10900495,0.07547146
0.11006422,0.11300108
0.11279892,0.10078865
0.11209,0.08078986
0.11017138,0.11441879
0.11230845,0.08901993
0.11444346,0.11746894
0.11570055,0.07512817
0.11491538,0.13472907
0.11315544,0.10374035
0.11350372,0.10155627
0.11296791,0.11353338
0.11522863,0.10148084
0.11735333,0.15144302
0.11660938,0.07750027
0.1168134,0.14272209
0.11824567,0.09538216
0.12006743,0.13314322
0.11998912,0.11587378
0.1189958,0.1216886
0.1202529,0.11932715
0.1202426,0.11970425
0.1192802,0.12182495
0.12256102,0.11924934
0.12540907,0.12321883
0.12429417,0.12545314
0.12489593,0.1255383
0.12579238,0.126204
0.12566874,0.12694772
0.12653428,0.12674265
0.12548532,0.12701076
0.12801189,0.12672429
0.1283581,0.12849596
0.12950186,0.12882361
0.13128859,0.13061891
0.13076514,0.13212241
0.12910824,0.13202207
0.12925456,0.13058417
0.12957811,0.13051355
0.12680631,0.1301406
0.12547502,0.1277352
0.1268434,0.12658894
0.12616539,0.12758446
0.1272803,0.12658383
0.12887125,0.1276914
0.12614478,0.12931646
0.12553272,0.12693602
0.12824888,0.12625325
0.1266332,0.12822556
0.12481144,0.12664941
0.12298967,0.12519951
0.12394795,0.12339846
0.12576559,0.12458578
0.12486914,0.12502289
0.12311538,0.12500419
0.12345748,0.12398097
0.11906587,0.12387492
0.11771191,0.11987534
0.11667738,0.11858222
0.11600556,0.11662344
0.11466602,0.11559737
0.11563049,0.11438701
0.11484738,0.11585376
0.11421058,0.11472186
0.11302561,0.11424989
0.11175821,0.11295335
0.11085557,0.11159471
0.10888749,0.11003567
0.11091121,0.10879679
0.13885592,0.10968351
0.13743807,0.13293567
0.13507431,0.13313389
0.13145139,0.1354227
0.13213971,0.1322869
0.12819942,0.13401091
0.12967703,0.12879637
0.12618394,0.13086025
0.12575941,0.12661996
0.12803456,0.12754862
0.12671975,0.12824857
0.12132247,0.12983637
0.12182119,0.12377923
0.12506079,0.12427536
0.12915358,0.12474336
0.12664969,0.12786193
0.09762511,0.12547591
0.08278928,0.10340855
0.08326533,0.08961854
0.08014731,0.0848702
0.08104995,0.07715664
0.08001129,0.07942269
0.0805265,0.0766062
0.08316641,0.07932261
0.26033913,0.07985496
0.26088112,0.21440125
0.2360565,0.19037963
0.22228611,0.1866733
0.22068691,0.17879528
0.21743906,0.19809997
0.30912077,0.2079732
0.3041542,0.30539495
0.11327909,0.28832108
0.21166671,0.14862978
0.21382439,0.2227242
0.16048421,0.20728649
0.1964084,0.18450578
0.1586913,0.20414722
0.1740918,0.18768065
0.17175689,0.1652388
0.16966722,0.16423577
0.16797941,0.1632039
0.16818961,0.15559755
0.14625013,0.14536336
0.18604043,0.14658114
0.17834533,0.1776242
0.17358484,0.13463825
0.15995458,0.18238841
0.16105506,0.1443328
0.17268426,0.15852703
0.15737237,0.17607091
0.17369406,0.13395366
0.17138182,0.18539765
0.15732291,0.1471433
0.15213171,0.17827794
0.17005671,0.15433842
0.16614322,0.16054821
0.15962691,0.1671208
0.15035735,0.15357037
0.15971965,0.157626
0.16052337,0.15686257
0.15683862,0.15913132
0.15733734,0.15609871
0.15638936,0.1584291
0.15049954,0.15134633
0.15385043,0.15739438
0.1504336,0.150186
0.13947622,0.14946471
0.13796976,0.14061794
0.12727617,0.138147
0.16186908,0.13057846
0.15184114,0.15259773
0.13548236,0.14937563
0.14229748,0.13821514
0.12306798,0.14266628
0.12914946,0.12624246
0.12533694,0.13176018
0.13341123,0.12205926
0.12453116,0.1295682
0.12114524,0.12240353
0.12186859,0.12325543
0.12036831,0.12131813
0.11666502,0.1203713
0.11742134,0.11427168
0.11556248,0.11760378
0.11470312,0.11094666
0.11376957,0.11514921
0.10839083,0.1118148
0.10922752,0.10685337
0.10773549,0.11167658
0.10584778,0.1041299
0.10339334,0.10810601
0.10334388,0.10101593
0.09847417,0.10199355
0.09524693,0.10076866
0.09676369,0.09232345
0.09803522,0.0989261
0.09282959,0.09447176
0.09267503,0.09362074
0.0900516,0.09134191
0.08986407,0.09004708
0.08871619,0.08915851
0.08758892,0.08758385
0.08587226,0.08632978
0.08444618,0.08495907
0.08235238,0.08419777
0.0826883,0.08160872
0.07976606,0.08203051
0.08007518,0.07844344
0.0777753,0.08015234
0.07735284,0.07657633
0.07678199,0.07705195
0.0758505,0.07588129
0.07448418,0.07544995
0.07334661,0.07344596
0.07230177,0.07313427
0.07042436,0.07164409
0.06936098,0.07037894
0.06724658,0.0679454
0.06525377,0.06748262
0.06511776,0.06466732
0.06420481,0.0648138
0.06430167,0.06354044
0.06375968,0.06362469
0.06100848,0.06309857
0.05764317,0.0610133
0.05896621,0.05756985
0.05460346,0.05848482
0.05437265,0.05338585
0.05260446,0.05398183
0.05455812,0.05161155
0.05566684,0.05407013
0.05256119,0.05431755
0.05143392,0.05273639
0.05052304,0.05133234
0.04770384,0.05006631
0.04697431,0.04711104
0.04889499,0.04594853
0.04693309,0.04720029
0.04813455,0.04623257
0.04459406,0.04759515
0.04453017,0.04507202
0.0438975,0.04510112
0.04611494,0.04310993
0.04481251,0.04495054
0.04502477,0.04364831
0.04360487,0.04424069
0.04311233,0.04408662
0.04340497,0.04285375
0.04416747,0.04296963
0.04446835,0.04357185
0.04569248,0.04376134
0.02130681,0.04537499
0.06365251,0.02538739
0.06580607,0.05996646
0.0594505,0.05822685
0.05710941,0.05893377
0.05332575,0.05620838
0.05351122,0.0573164
0.05105679,0.05235366
0.04773269,0.05217127
0.04761316,0.04700609
0.0436296,0.04858658
0.04392017,0.04258525
0.04210459,0.04706731
0.04044975,0.0418553
0.03902573,0.04057259
0.03988509,0.03966291
0.03548318,0.03795747
0.03349449,0.03379394
0.03379743,0.03397361
0.03275259,0.03081038
0.03161914,0.03369366
0.03129353,0.02603855
0.03248469,0.03550186
0.03154289,0.02844449
0.03046715,0.0306162
0.02867423,0.02981874
0.02846403,0.02802003
0.02667112,0.02756425
0.02634139,0.02522164
0.02518115,0.02563015
0.02618683,0.02474669
0.02569017,0.02541347
0.02542226,0.02559362
0.02414455,0.02518059
0.02301316,0.02430241
0.02259894,0.02283604
0.02266901,0.02230259
0.02110691,0.02156882
0.01996315,0.02061868
0.02052163,0.01999914
0.02026403,0.02014039
0.0192872,0.02011154
0.01849379,0.01919955
0.01809811,0.01865843
0.01698321,0.01776532
0.01768389,0.01680227
0.01818467,0.01699058
0.01757466,0.01772807
0.01769007,0.01702116
0.01596722,0.01760055
0.0164206,0.01598764
0.01563543,0.01645848
0.01526655,0.0150575
0.01556124,0.01503918
0.01446901,0.01507527
0.01420729,0.01449129
0.01388786,0.01434173
0.01312536,0.01409611
0.0124391,0.01308671
0.01296461,0.01246098
0.01178994,0.01273374
0.01179819,0.01164867
0.01273792,0.01173963
0.01136748,0.01226368
0.01150761,0.01157112
0.01109751,0.01134111
0.01141694,0.01101582
0.00958693,0.01131705
0.0096199,0.00935902
0.00967761,0.00970555
0.00993315,0.0092497
0.00876672,0.00992001
0.00877085,0.00864539
0.00869047,0.0091154
0.00826388,0.00860506
0.00905936,0.00821128
0.00857919,0.00876643
0.00843081,0.00842075
0.00787027,0.0083577
0.00798361,0.00773726
0.00804544,0.00809186
0.00794652,0.00779149
0.00697381,0.00775949
0.00688314,0.00717056
0.00758587,0.0068842
0.0066956,0.00756582
0.00721081,0.00667032
0.00719638,0.0074241
0.00708922,0.006981
0.00627932,0.00738331
0.00730766,0.006332
0.00978683,0.00732198
0.00934994,0.00908258
0.00901402,0.00916151
0.00827213,0.00935726
0.00959929,0.00881909
0.01045041,0.00969942
0.01060703,0.00998367
0.01104599,0.01059139
0.01104599,0.01101263
0.01114079,0.01157643
0.01114697,0.01175117
0.01132626,0.01178797
0.01079045,0.01161279
0.01086876,0.01115724
0.01133656,0.01125448
0.01053491,0.01151684
0.01040507,0.01128859
0.01025463,0.01079774
0.01027318,0.01075775
0.01042156,0.01055197
0.01049781,0.01056363
0.0107616,0.01082326
0.01034737,0.01073656
0.00970027,0.01062994
0.00933963,0.00985345
0.00954365,0.00970937
0.00960136,0.0094652
0.00954777,0.00945697
0.01026906,0.00965281
0.0075426,0.01024023
0.00534164,0.00816699
0.00573114,0.00616054
0.00581769,0.00595189
0.00609178,0.00549219
0.00542408,0.00566893
0.00593722,0.00556486
0.00610002,0.00617395
0.00815878,0.00630116
0.00782493,0.00778471
0.00797949,0.00741654
0.00677597,0.00760844
0.00644006,0.00643597
0.00629374,0.0064951
0.0067533,0.00587051
0.0056384,0.00660562
0.00573732,0.00565099
0.00687489,0.00616487
0.00630611,0.00712273
0.00655753,0.00681879
0.00603202,0.0069935
0.0073901,0.00620667
0.00686459,0.00727119
0.00694496,0.00682931
0.00738185,0.00688957
0.00694496,0.00737944
0.00716135,0.00693146
0.00734682,0.00737844
0.0069058,0.0074126
0.00708716,0.00728906
0.00841226,0.0071042
0.00828861,0.00848986
0.00857713,0.00839548
0.00907379,0.00895962
0.01000528,0.00914723
0.01057612,0.0103207
0.01218974,0.01049691
0.01188474,0.01207344
0.01404242,0.01226347
0.01381367,0.01403441
0.0125442,0.01420122
0.01142312,0.01342938
0.0114767,0.01234032
0.01449374,0.01198098
0.01382191,0.01432263
0.01561482,0.01405634
0.016705,0.01608054
0.01723669,0.01752057
0.01724287,0.01814192
0.01697497,0.01797247
0.01964785,0.01760261
0.01862362,0.01943359
0.01785081,0.01860266
0.02903488,0.01861675
0.02930691,0.02784098
0.02976029,0.02834223
0.03050218,0.03004501
0.0304012,0.03133211
0.03650328,0.03117877
0.04127408,0.03631185
0.05820165,0.04029648
0.06263653,0.05484176
0.045812,0.05847449
0.04777803,0.04676824
0.04642613,0.04965569
0.04927624,0.04683097
0.049268,0.05084887
0.05070027,0.05054612
0.05245608,0.05332807
0.05180487,0.05356181
0.05650353,0.05402051
0.05773796,0.05793516
0.05930212,0.05931785
0.06229443,0.0587219
0.06347116,0.06348073
0.0647839,0.06224036
0.070107,0.06383378
0.07226055,0.07075714
0.0749829,0.07241301
0.07208951,0.07633689
0.07556817,0.07383481
0.07870679,0.07712647
0.08071403,0.07980825
0.08346935,0.08017242
0.08384029,0.08631955
0.0905359,0.08538761
0.0927554,0.09199041
0.09275128,0.09387839
0.09609805,0.09525817
0.09779204,0.0981162
0.10670096,0.099052
0.11047638,0.10793137
0.11232287,0.11112764
0.11305652,0.1142804
0.11435072,0.11554112
0.11931111,0.1172115
0.1189752,0.12133852
0.12016017,0.12196544
0.12262491,0.12254165
0.12252805,0.12570406
0.12631789,0.12496133
0.1293473,0.12922731
0.1270907,0.1317128
0.13150704,0.13006994
0.12990372,0.13407882
0.1343489,0.13196588
0.13707743,0.13673817
0.13889919,0.137675
0.14035619,0.14062527
0.14162772,0.1427277
0.14144224,0.14340183
0.14053754,0.14409882
0.14654689,0.14278902
0.14652422,0.1472382
0.1506335,0.1479994
0.15248205,0.15174946
0.15570105,0.15430555
0.15534659,0.15767123
0.16127144,0.15755919
0.16147959,0.16295388
0.17102736,0.16289417
0.17445656,0.1718431
0.17570954,0.17512341
0.18010527,0.17827374
0.1791305,0.18246873
0.18243811,0.18193753
0.18422278,0.1857937
0.18177453,0.18648995
0.18119544,0.18516773
0.18062665,0.18460304
0.17997131,0.18321614
0.18391366,0.1829651
0.18269366,0.18538427
0.1816921,0.18485972
0.18616407,0.18357028
0.18925118,0.18760616
0.18419393,0.1890962
0.18475653,0.18646742
0.18751185,0.18554617
0.18622796,0.18872
0.18747475,0.18641372
0.18265038,0.18812439
0.18371582,0.18423878
0.17977141,0.18459775
0.1751964,0.1808553
0.17483575,0.17658001
0.17359926,0.17578086
0.17175895,0.17337985
0.16917674,0.17144932
0.16555589,0.16972071
0.16240283,0.16553065
0.16385983,0.16238259
0.16214729,0.16262315
0.16152905,0.16054185
0.15471598,0.1603392
0.15666139,0.15423405
0.15231718,0.15638117
0.14996579,0.150381
0.13071568,0.14963867
0.13206758,0.13321882
0.1277852,0.13275284
0.12444255,0.12639417
0.12454971,0.12287614
0.12219832,0.12223281
0.11879178,0.121402
0.11744195,0.11625748
0.11484119,0.11678613
0.11153564,0.11175607
0.11193956,0.10920366
0.10813941,0.1083355
0.10405693,0.10637797
0.10411463,0.10211972
0.10337068,0.1027623
0.102128,0.10195264
0.10329236,0.10035764
0.10269473,0.10101555
0.10295645,0.10372709
0.10338304,0.10030906
0.10358088,0.10361588
0.10394564,0.10082354
0.10880093,0.10441208
0.1059467,0.1067965
0.10327176,0.10565785
0.10551187,0.10389005
0.103585,0.10539937
0.10594258,0.10407124
0.10724914,0.10561612
0.10843823,0.10725604
0.1086134,0.10875376
0.10863401,0.10949755
0.10635474,0.10930491
0.10763451,0.10769478
0.11052378,0.10832145
0.11212503,0.10987561
0.11186537,0.11203886
0.12171402,0.11223234
0.13316599,0.12125631
0.13610678,0.13148887
0.14595338,0.13521323
0.13011186,0.14498588
0.14310532,0.13211605
0.14567517,0.14412408
0.14825943,0.14432001
0.14796474,0.15061533
0.14012744,0.1503792
0.15544963,0.14642589
0.15651301,0.15726425
0.16133121,0.15815648
0.1634724,0.16332439
0.172235,0.16656259
0.18735729,0.17393902
0.19279373,0.1875019
0.19254231,0.19345933
0.20782328,0.19320345
0.20789129,0.20863697
0.18196413,0.20876318
0.21352763,0.1909393
0.21679815,0.21615474
0.2196091,0.21536447
0.18948818,0.22578146
0.22389973,0.19644238
0.20268978,0.23311234
0.2146178,0.20439959
0.22215834,0.22010493
0.20972336,0.22206463
0.22736603,0.21592158
0.21826339,0.22568275
0.22011813,0.22291245
0.22345665,0.2227998
0.24298497,0.22304028
0.20472587,0.23959683
0.24952807,0.210162
0.23106314,0.24765046
0.21040961,0.2305156
0.21060333,0.22125521
0.21191607,0.21255136
0.23257578,0.21632081
0.21014788,0.23068023
0.23331973,0.20756474
0.21650757,0.23575185
0.23845529,0.21278831
0.21270536,0.241333
0.21595733,0.2102607
0.22136286,0.22058639
0.22508264,0.21339117
0.25743956,0.22434242
0.25276562,0.24911712
0.22234381,0.24890122
0.24159804,0.23106608
0.23571028,0.24048103
0.23509822,0.23928201
0.22752471,0.23075905
0.2037408,0.23656593
0.1988649,0.2084096
0.22349787,0.2019052
0.19255673,0.21893173
0.1924269,0.19018954
0.18349737,0.20043847
0.18340464,0.17753355
0.20414678,0.19084123
0.17796614,0.18846858
0.2207034,0.18039812
0.19260825,0.20728791
0.21094954,0.19093993
0.20658267,0.21277608
0.18780655,0.2026848
0.1851687,0.18964532
0.1806452,0.18656093
0.19412708,0.18146685
0.17441947,0.19238156
0.18956649,0.17871886
0.16940343,0.18543157
0.16823495,0.1735199
0.16705822,0.17056878
0.16822671,0.16436139
0.18138091,0.17234656
0.18326244,0.16782595
0.1636723,0.18472034
0.17926651,0.16253741
0.15702822,0.17671409
0.17376001,0.1626881
0.14933106,0.166783
0.16662133,0.15550168
0.15011623,0.16009223
0.16686657,0.1529513
0.16940962,0.16428539
0.14512905,0.16379915
0.14354428,0.15399876
0.16864505,0.14168493
0.16526531,0.17297596
0.16510869,0.15297833
0.16235543,0.16966826
0.16332402,0.15879889
0.14095795,0.16694495
0.11339244,0.14435035
0.18843716,0.12166616
0.18851341,0.17705575
0.14420374,0.17326407
0.14529597,0.1477853
0.14856856,0.15705657
0.14207904,0.14638521
0.14007798,0.14955102
0.09047201,0.13516337
0.14467155,0.10449046
0.07630388,0.13526525
0.07656148,0.07692853
0.14032734,0.08620786
0.14206255,0.12003091
0.07646462,0.12930657
0.07606689,0.08182229
0.1435958,0.08350796
0.07673253,0.12468937
0.07758159,0.07696731
0.14387195,0.07669792
0.07587111,0.13838871
0.14322279,0.06996632
0.14185029,0.14489985
0.14253654,0.13071717
0.07762899,0.12740493
0.14229336,0.084953
0.14372563,0.14898199
0.07839973,0.11876845
0.07727453,0.09499276
0.07753007,0.08435665
0.07731162,0.09938182
0.07703135,0.04992568
0.08839058,0.09607976
0.15171749,0.08092964
0.09296354,0.12378253
0.09376314,0.08579138
0.15331256,0.0897167
0.09675545,0.13798268
0.1579494,0.08126619
0.15713332,0.14985624
0.10259787,0.15833795
0.1579494,0.08725376
0.15935488,0.16920575
0.0975839,0.14466108
0.16415041,0.11781541
0.16315915,0.15798941
0.16492527,0.17578988
0.16631427,0.16486077
0.09971684,0.1507039
0.10088121,0.1276454
0.09938711,0.10567738
0.10261435,0.08964942
0.10263084,0.10784647
0.10102134,0.08897813
0.10278952,0.09996153
0.1037952,0.09708762
0.10310071,0.09544633
0.10690292,0.10246558
0.1079086,0.09336392
0.17849989,0.0993713
0.10746964,0.16073084
0.10792302,0.09653123
0.10733981,0.11249508
0.17962922,0.10952489
0.11165517,0.16135973
0.11286281,0.12059189
0.11306065,0.13272558
