0.34768995,0.36150956,220643.0,229412.88322377205
0.35538617,0.34831268,225527.00000000003,221038.1792216897
0.34284593,0.3493871,217569.0,221720.011387527
0.33743305,0.34066713,214134.00000000003,216186.33778464794
0.32970531,0.3353823,209230.00000000003,212832.60938856006
0.33228017,0.32874835,210864.0,208622.7137299776
0.33497795,0.32892382,212576.0,208734.0703202486
0.32835012,0.33128095,208370.0,210229.89495301247
0.33426568,0.32434857,212124.00000000003,205830.62878859043
0.32019691,0.33028573,203196.0,209598.33211749792
0.31753223,0.31989363,201505.0,203003.5368756354
0.32156156,0.31598067,204062.00000000003,200520.38703989983
0.30846191,0.3179329,195749.0,201759.26693159342
0.30160874,0.30781177,191400.0,195336.42381587625
0.29392512,0.3013317,186523.99999999997,191224.19212335348
0.29833264,0.2906928,189321.0,184472.78276395798
0.30451294,0.297115,193242.99999999997,188548.28645065427
0.29187973,0.3013236,185226.0,191219.04793304205
0.28854218,0.29041377,183108.0,184295.70535996556
0.28144791,0.28666827,178606.0,181918.8246615827
0.284516,0.2803287,180553.00000000003,177895.7463261485
0.28141324,0.2832574,178584.0,179754.29311326146
0.28322699,0.2789108,179735.0,176995.94800832868
0.27396757,0.28155157,173859.0,178671.7814770639
0.27126349,0.2725156,172143.0,172937.5790143609
0.2823666,0.2699207,179189.0,171290.8707407713
0.27258717,0.27976385,172983.0,177537.29838874936
0.27081439,0.27203336,171858.0,172631.55642822385
0.27590424,0.26982164,175088.0,171228.0057091713
0.2749556,0.27197492,174486.0,172594.46908557415
0.26630444,0.27365264,168996.0,173659.14626786113
0.26994612,0.26743037,171307.0,169710.50739222765
0.27031013,0.2677716,171538.00000000003,169927.05510938168
0.27188594,0.26767433,172538.0,169865.3248256445
0.26621305,0.26905018,168938.0,170738.43765622377
0.26731611,0.26709774,169638.0,169499.42537727952
0.27399751,0.26773223,173878.0,169902.07174393535
0.27017146,0.27244055,171450.0,172889.9574290514
0.27012892,0.2673286,171423.00000000003,169645.92132636905
0.26561897,0.2677041,168561.0,169884.21837756038
0.26909834,0.26817995,170769.00000000003,170186.19369632006
0.26196153,0.26946843,166240.0,171003.8551813364
0.26540939,0.26119843,168428.0,165755.74087813497
0.26835299,0.26322603,170296.0,167042.45039224625
0.26294641,0.26853836,166865.0,170413.63499295712
0.26275101,0.26355147,166741.0,167248.97450327873
0.27545198,0.26290736,174801.0,166840.21941062808
0.26777624,0.27272326,169930.00000000003,173069.3610661626
0.26327575,0.2682589,167074.0,170236.29281446338
0.26638166,0.2646397,169044.99999999997,167939.56314012408
0.26530696,0.26524034,168363.0,168320.72494724393
0.25987359,0.26599756,164915.0,168801.25284221768
0.26924332,0.26079196,170861.00000000003,165497.79377645254
0.27026444,0.2680299,171509.0,170090.96943816543
0.27260135,0.26907918,172992.0,170756.83948406577
0.24634689,0.27272156,156331.0,173068.2830556929
0.24887133,0.2497924,157933.0,158517.50577312708
0.25084108,0.25054184,159183.0,158993.09751489758
0.25488144,0.25015822,161747.0,158749.65627339482
0.25821269,0.252618,163861.0,160310.6343459487
0.26422123,0.25625402,167674.0,162618.03065019846
0.25331194,0.26431364,160751.0,167732.6418673396
0.24785179,0.2555539,157286.0,162173.7390369773
0.24986881,0.24658054,158566.0,156479.27166193724
0.24893436,0.24825174,157973.0,157539.80701452494
0.24493813,0.24968305,155437.0,158448.1159413159
0.24427629,0.24613746,155017.0,156198.09059776366
0.25296212,0.24456134,160529.0,155197.8954627812
0.24702449,0.2502741,156761.0,158823.1879349053
0.25444967,0.24685211,161473.0,156651.6114936024
0.25294793,0.2511334,160520.0,159368.50993284583
0.26461203,0.25197688,167922.0,159903.77049973607
0.25953479,0.26390725,164700.0,167474.75150305033
0.25162899,0.2606687,159683.0,165419.57182377577
0.263572,0.2524425,167262.0,160199.25884321332
0.25510521,0.26074094,161889.0,165465.41563743353
0.25490351,0.25452647,161761.0,161521.73182746768
0.26661803,0.25517872,169195.00000000003,161935.65002289414
0.25486569,0.26712337,161737.0,169515.69009664655
0.26361139,0.2577735,167287.0,163582.28264662623
0.2722137,0.26308015,172746.0,166949.87387910485
0.26705925,0.2675867,169475.0,169809.72218036652
0.27221528,0.2686005,172747.0,170453.06748118997
0.26563315,0.27241054,168570.0,172870.91257742047
0.27444504,0.26780567,174162.0,169948.67205616832
0.26407783,0.27401033,167583.0,173886.13366535306
0.27198521,0.26596466,172601.0,168780.37348154187
0.27275263,0.27266616,173087.99999999997,173033.12478441
0.28155191,0.27238646,178672.0,172855.63130620122
0.27929694,0.2819598,177241.0,178930.84441414475
0.28313402,0.2800512,179676.0,177719.65237030387
0.28488789,0.28350294,180789.0,179910.11290729046
0.27778574,0.28619274,176282.0,181617.0573799312
0.30151577,0.2788624,191341.0,176965.23416617513
0.33042545,0.29802528,209687.0,189125.94876268506
0.33449733,0.32621816,212271.0,207017.06441655755
0.33903406,0.3341011,215150.0,212019.5625448525
0.30658512,0.33917528,194558.0,215239.61764270067
0.32017643,0.310448,203183.0,197009.36367756128
0.31790569,0.32219133,201742.00000000003,204461.650054425
0.32098009,0.31802496,203693.0,201817.68753406405
0.32084614,0.32264483,203608.0,204749.44102489948
0.32151271,0.32219696,204031.0,204465.22451019287
0.31661354,0.32296744,200922.0,204954.16845181584
0.31456026,0.3186881,199619.0,202238.50877898932
0.33290104,0.3145201,211258.0,199593.50607308745
0.32307118,0.33105046,205020.0,210083.6259534955
0.33004411,0.32383648,209445.0,205505.65591314435
0.32604787,0.33244497,206908.99999999997,210968.57798677683
0.32936966,0.32952216,209017.0,209113.77586761117
0.33736056,0.33165947,214088.00000000003,210470.1021631062
0.33880715,0.33676484,215005.99999999997,213709.95861116052
0.34609997,0.33673733,219633.99999999997,213692.50240653753
0.34850464,0.3475681,221160.0,220565.67021161318
0.36380254,0.35094002,230868.0,222705.48316898942
0.35226136,0.3636285,223544.0,230757.55944120884
0.35625287,0.35117796,226076.99999999997,222856.48028460145
0.35881355,0.35366195,227702.0,224432.8152782321
0.36597242,0.35818326,232245.00000000003,227302.025249362
0.37713226,0.36469936,239327.0,231437.1221113205
0.3906038,0.37904647,247876.0,240541.75267615914
0.38132074,0.38815382,241985.0,246321.25049105287
0.37969294,0.38435423,240952.0,243910.04366981983
0.39090793,0.38123927,248069.0,241933.29398033023
0.38862932,0.39234522,246622.99999999997,248981.09948149323
0.38958898,0.39236486,247232.00000000003,248993.56279551983
0.40489476,0.39273825,256945.0,249230.51706174016
0.39342922,0.4058204,249669.0,257532.4080759585
0.40689918,0.39579046,258217.0,251167.43710124493
0.41576623,0.4097759,263844.0,260042.56491082907
0.42258788,0.4156733,268173.0,263785.0200997889
0.43109722,0.42427352,273573.0,269242.70342078805
0.43889902,0.4319342,278524.0,274104.152389735
0.44265888,0.4406753,280910.0,279651.21601739526
0.44758642,0.44677505,284037.0,283522.10575196147
0.44902828,0.45029837,284952.0,285757.99402838945
0.4473075,0.45136017,283860.0,286431.8073093295
0.44773297,0.44904754,284130.0,284964.2189858854
0.45562774,0.4525745,289140.0,287202.41458296776
0.45613673,0.459461,289463.0,291572.57446470857
0.46508887,0.45847496,295144.0,290946.83666822314
0.4717687,0.4662888,299383.0,295905.47679162025
0.48579492,0.47170445,308284.0,299342.2309063375
0.48079332,0.48634917,305110.0,308635.72134047747
0.48559479,0.4846756,308157.0,307573.67299073935
0.47724619,0.48848766,302859.0,309992.8041345477
0.47974856,0.48099044,304447.0,305235.0900327265
0.48993298,0.48216826,310910.0,305982.52953749895
0.49534271,0.49135178,314343.0,311810.3676113486
0.49978175,0.4962609,317160.0,314925.6854814589
0.48726672,0.50204027,309218.0,318593.2473114729
0.4824227,0.49008468,306144.0,311006.26636329293
0.49732823,0.48480663,315603.0,307656.83109661937
0.48799317,0.49596074,309679.0,314735.1991402209
0.49614795,0.48907363,314854.0,310364.66100919247
0.48966194,0.49628642,310738.0,314941.8745509684
0.49614322,0.4905595,314851.0,311307.5797457993
0.48235652,0.49664083,306102.0,315166.7815773785
0.4838425,0.482956,307045.0,306482.4237959981
0.49476124,0.48296794,313974.0,306490.0076942146
0.48618572,0.49214488,308532.0,312313.6661134362
0.48163007,0.48598126,305641.0,308402.2469677031
0.49046088,0.4831865,311245.0,306628.71170797944
0.48289544,0.48890525,306444.0,310257.805585444
0.47596979,0.4828321,302049.0,306403.80468156934
0.47152918,0.47345525,299231.0,300453.2814512849
0.47620616,0.4692802,302199.0,297803.8154037893
0.45951368,0.4761555,291606.0,302166.84528645873
0.46507941,0.4615791,295138.0,292916.7211331427
0.45449632,0.4628056,288422.0,293695.0446922481
0.47214531,0.4517386,299622.0,286671.9577820301
0.47728558,0.4681054,302884.0,297058.28605791926
0.46468704,0.47263384,294889.0,299932.01610803604
0.4536769,0.4644992,287902.0,294769.80221804976
0.44772509,0.45565444,284125.0,289156.94212681055
0.43556777,0.44609952,276410.0,283093.416921854
0.43833488,0.4348094,278166.0,275928.732390821
0.44131315,0.43577906,280056.0,276544.08724436164
0.4429898,0.4403639,281120.0,279453.61858955026
0.43419997,0.4410674,275542.0,279900.0473112464
0.43349716,0.4325485,275096.0,274493.976105541
0.42756111,0.4319542,271329.0,274116.84265333414
0.42408962,0.4255176,269126.0,270032.1853338778
0.42384537,0.423769,268971.0,268922.53431129456
0.40974981,0.4211662,260026.00000000003,267270.8142346442
0.41990113,0.41078934,266468.0,260685.68326207995
0.41373974,0.4191094,262558.0,265965.57050544024
0.40377752,0.41096357,256236.00000000003,260796.24552884698
0.40240972,0.40222472,255368.0,255250.60033601522
0.39916041,0.400641,253306.0,254245.5730663836
0.4043842,0.39951426,256621.0,253530.54952555895
0.38635859,0.4032007,245182.0,255869.94571954012
0.38675254,0.38670406,245432.0,245401.23474881053
0.38400119,0.38503742,243686.0,244343.593003273
0.37628448,0.38096848,238789.0,241761.45532897115
0.38519092,0.375052,244440.99999999997,238006.87725034356
0.37576289,0.38222775,238458.00000000003,242560.58259889483
0.37203138,0.37512767,236090.0,238054.89599740505
0.37344961,0.37280974,236990.0,236583.94125530124
0.37263964,0.36922708,236476.0,234310.39826229215
0.37770585,0.37015113,239691.0,234896.79813286662
0.36986938,0.37585536,234718.0,238516.68164017797
0.35941078,0.36895722,228081.0,234139.14589732885
0.36959992,0.35970208,234547.0,228265.8611715734
0.36360714,0.36595422,230744.0,232233.4503365159
0.3494123,0.36313805,221735.99999999997,230446.31701490283
0.35926265,0.3495544,227987.0,221826.1670500934
0.35444542,0.35644886,224930.0,226201.37655982375
0.34577377,0.35286406,219426.99999999997,223926.47186937928
0.34730073,0.34579685,220396.0,219441.64571610093
0.34679017,0.3464285,220072.00000000003,219842.49539864063
0.34509618,0.3448826,218997.0,218861.46804630756
0.33504413,0.34344578,212618.00000000003,217949.66031360626
0.33770093,0.3338511,214304.0,211860.90588116646
0.3393965,0.3376192,215380.0,214252.12222754955
0.34270569,0.33896136,217480.0,215103.86397337914
0.34074223,0.33986554,216234.0,215677.64923021197
0.33504098,0.3375281,212616.0,214194.32573640347
0.3306177,0.33538887,209809.0,212836.77013072371
0.32202484,0.33262873,204356.0,211085.19224214554
0.33065394,0.32107112,209832.0,203750.76834329963
0.33088243,0.32756856,209977.00000000003,207874.0260025561
0.32870783,0.3292289,208597.0,208927.67721810937
0.31968635,0.32808232,202872.0,208200.05797600746
0.31909858,0.32021403,202498.99999999997,203206.8647801876
0.31226432,0.3181931,198162.0,201924.3916580975
0.31374242,0.3118475,199099.99999999997,197897.4930048585
0.30907332,0.3114479,196136.99999999997,197643.89576998353
0.30411111,0.30902582,192988.0,196106.86087733507
0.30962485,0.3045136,196487.0,193243.41920784116
0.30710199,0.30837676,194886.00000000003,195694.9663155973
0.30192863,0.30533385,191603.0,193763.94696497917
0.30499041,0.3005401,193546.0,190721.8392444849
0.30532291,0.3033236,193757.0,192488.2445051372
0.32500311,0.30381963,206246.0,192803.02356228232
0.3287614,0.32218888,208631.0,204460.09923234582
0.32690668,0.3256717,207454.0,206670.28546968102
0.32010867,0.3257674,203140.0,206731.01339280605
0.32745506,0.31835884,207802.0,202029.56387251616
0.3391491,0.32498503,215223.0,206234.52337789536
0.3118294,0.3364947,197886.0,213538.5360340178
0.32431449,0.31574816,205809.0,200372.831992805
0.3328774,0.32490113,211243.0,206181.2847906649
0.32527573,0.32845107,206419.0,208434.06189778447
0.33299874,0.324628,211320.00000000003,206007.9520546198
0.33705328,0.33226997,213893.00000000003,210857.52399593592
0.32754331,0.33710143,207858.0,213923.55598387122
0.34532625,0.3307845,219143.0,209914.85112136602
0.35598656,0.34215236,225908.0,217128.8593595028
0.34498115,0.35498014,218924.0,225269.33249023557
0.34524903,0.35020462,219093.99999999997,222238.79919794202
0.3492169,0.34841484,221612.0,221103.01114958525
0.38379948,0.34879625,243558.0,221345.05286872387
0.39252786,0.38019088,249097.0,241267.9913083613
0.38786663,0.39454383,246139.0,250376.32871621847
0.38327159,0.3901601,243222.99999999997,247594.43759313226
0.38667375,0.385059,245381.99999999997,244357.28562748432
0.38966462,0.38635635,247280.0,245180.583026886
0.38541468,0.39134413,244583.0,248345.81089049578
0.38283824,0.38736778,242947.99999999997,245822.4342430234
0.38035162,0.38612673,241370.0,245034.86248883605
0.36174612,0.38204038,229563.0,242441.6799353361
0.36331877,0.3649216,230561.0,231578.15235820413
0.37035315,0.3679159,235025.0,233478.32547941804
0.36355041,0.36867678,230708.0,233961.17960751057
0.35786334,0.3628934,227098.99999999997,230291.06459480524
0.35055161,0.35748857,222458.99999999997,226861.17570465803
0.3553326,0.35459536,225493.0,225025.15366262197
0.3453294,0.35733864,219145.0,226766.02709636092
0.34021749,0.34288377,215901.0,217593.00906032324
0.33806179,0.33643687,214533.0,213501.8269406557
0.33273873,0.3370121,211155.0,213866.87532812357
0.32501887,0.33517292,206256.00000000003,212699.73041382432
0.29990529,0.32498097,190319.0,206231.95128273964
0.27934106,0.29959598,177269.00000000003,190122.7112853825
0.28485637,0.2797454,180769.0,177525.59157329798
0.28542997,0.28148833,181133.0,178631.64922764897
0.28608077,0.28210497,181546.0,179022.96702814102
0.28737293,0.28470397,182366.0,180672.2852218151
0.28226575,0.28429425,179125.0,180412.27666151524
0.27654086,0.27826655,175492.0,176587.1172658205
0.26570091,0.27251852,168613.0,172939.43243587017
0.2638714,0.26528004,167452.0,168345.91634979844
0.26240275,0.26337895,166520.0,167139.49024698138
0.25833088,0.26130334,163936.0,165822.3127527535
0.25097345,0.25573415,159267.0,162288.12162154913
0.25124291,0.24844629,159438.0,157663.2675819993
0.25405888,0.24970925,161225.00000000003,158464.73999750614
0.24652023,0.25119573,156441.0,159408.05589586496
0.24406356,0.24370994,154882.0,154657.5947241336
0.23728287,0.24222419,150579.0,153714.7421811521
0.23420218,0.23824121,148624.0,151187.15751035511
0.23655643,0.23375653,150118.0,148341.19095794857
0.22586618,0.23236825,143334.0,147460.1916297227
0.21992855,0.22403026,139566.0,142168.9285390377
0.21868209,0.22102106,138775.0,140259.29918563366
0.21610881,0.21856925,137142.0,138703.3896535337
0.20417998,0.21526572,129572.0,136606.98080191016
0.1977113,0.20380384,125467.0,129333.30373865366
0.19123948,0.19709285,121360.0,125074.52881588042
0.19096214,0.1902496,121184.0,120731.82983241975
0.19292874,0.18852931,122432.0,119640.13619476557
0.18703839,0.19068488,118694.0,121008.0558309257
0.17089428,0.18603258,108449.0,118055.71612261236
0.16571304,0.17219457,105161.0,109274.15773054957
0.16619366,0.16404495,105466.0,104102.43087098002
0.15937044,0.16259922,101136.0,103184.97776766121
0.16069096,0.15902723,101974.0,100918.20543690026
0.15967299,0.15934995,101328.0,101122.99905744195
0.15833986,0.15686414,100482.0,99545.5104034841
0.15064994,0.15525256,95602.0,98522.80943588912
0.15134329,0.14976716,96042.00000000001,95041.79069828987
0.15184282,0.14926712,96359.0,94724.4679146856
0.14680183,0.14958017,93160.0,94923.1244405359
0.14284971,0.14496094,90652.0,91991.77756768465
0.13934198,0.14134866,88426.0,89699.43558508158
0.14343119,0.13873202,91021.0,88038.92121249437
0.13790642,0.14101693,87515.0,89488.92094406486
0.13019601,0.13428572,82621.99999999999,85217.3139142096
0.12519284,0.12858744,79447.00000000001,81601.20344354212
0.12709168,0.12649032,80652.0,80270.38060626388
0.12566243,0.12580977,79744.99999999999,79838.50502590835
0.1261525,0.12291182,80056.0,77999.47117391974
0.11961607,0.1223297,75908.0,77630.06346341223
0.12266367,0.11915798,77842.0,75617.29498551041
0.1215417,0.12130444,77130.0,76979.43686380237
0.12353667,0.11967275,78396.0,75943.96525463462
0.12027318,0.12177869,76325.0,77280.39090948552
0.11359808,0.11924349,72089.0,75671.55957393348
0.11430561,0.11403263,72538.0,72364.76718632132
0.12307654,0.11239787,78104.0,71327.35232143849
0.12071441,0.12011041,76605.0,76221.70897840708
0.11803712,0.1198723,74906.0,76070.60311612487
0.05111433,0.11788215,32437.0,74807.65711350739
0.14557585,0.05952803,92382.0,37776.31190678105
0.14445546,0.1331621,91671.0,84504.26672591269
0.13685378,0.1364257,86847.0,86575.34233149886
0.13152914,0.13566352,83468.0,86091.66551120579
0.12795365,0.13132262,81199.0,83336.94214320183
0.12248088,0.12594308,77726.0,79923.10047908127
0.11471217,0.12086605,72796.0,76701.22978465259
0.11131947,0.11198947,70643.0,71068.18063768744
0.10781961,0.11293904,68422.0,71670.77903400362
0.10197495,0.10946073,64713.0,69463.45330690593
0.09937803,0.10081961,63065.0,63979.82208477706
0.1001612,0.09622575,63561.99999999999,61064.574447229505
0.09629103,0.09866489,61106.0,62612.446181967854
